X,Y
COCO_val2014_000000000133.jpg,COCO_val2014_000000000133.png
COCO_val2014_000000000164.jpg,COCO_val2014_000000000164.png
COCO_val2014_000000000192.jpg,COCO_val2014_000000000192.png
COCO_val2014_000000000196.jpg,COCO_val2014_000000000196.png
COCO_val2014_000000000208.jpg,COCO_val2014_000000000208.png
COCO_val2014_000000000257.jpg,COCO_val2014_000000000257.png
COCO_val2014_000000000387.jpg,COCO_val2014_000000000387.png
COCO_val2014_000000000397.jpg,COCO_val2014_000000000397.png
COCO_val2014_000000000520.jpg,COCO_val2014_000000000520.png
COCO_val2014_000000000569.jpg,COCO_val2014_000000000569.png
COCO_val2014_000000000589.jpg,COCO_val2014_000000000589.png
COCO_val2014_000000000675.jpg,COCO_val2014_000000000675.png
COCO_val2014_000000000692.jpg,COCO_val2014_000000000692.png
COCO_val2014_000000000711.jpg,COCO_val2014_000000000711.png
COCO_val2014_000000000715.jpg,COCO_val2014_000000000715.png
COCO_val2014_000000000761.jpg,COCO_val2014_000000000761.png
COCO_val2014_000000000810.jpg,COCO_val2014_000000000810.png
COCO_val2014_000000000939.jpg,COCO_val2014_000000000939.png
COCO_val2014_000000000987.jpg,COCO_val2014_000000000987.png
COCO_val2014_000000001000.jpg,COCO_val2014_000000001000.png
COCO_val2014_000000001270.jpg,COCO_val2014_000000001270.png
COCO_val2014_000000001342.jpg,COCO_val2014_000000001342.png
COCO_val2014_000000001369.jpg,COCO_val2014_000000001369.png
COCO_val2014_000000001532.jpg,COCO_val2014_000000001532.png
COCO_val2014_000000001561.jpg,COCO_val2014_000000001561.png
COCO_val2014_000000001573.jpg,COCO_val2014_000000001573.png
COCO_val2014_000000001599.jpg,COCO_val2014_000000001599.png
COCO_val2014_000000001668.jpg,COCO_val2014_000000001668.png
COCO_val2014_000000001675.jpg,COCO_val2014_000000001675.png
COCO_val2014_000000001700.jpg,COCO_val2014_000000001700.png
COCO_val2014_000000001799.jpg,COCO_val2014_000000001799.png
COCO_val2014_000000002006.jpg,COCO_val2014_000000002006.png
COCO_val2014_000000002124.jpg,COCO_val2014_000000002124.png
COCO_val2014_000000002153.jpg,COCO_val2014_000000002153.png
COCO_val2014_000000002154.jpg,COCO_val2014_000000002154.png
COCO_val2014_000000002179.jpg,COCO_val2014_000000002179.png
COCO_val2014_000000002302.jpg,COCO_val2014_000000002302.png
COCO_val2014_000000002346.jpg,COCO_val2014_000000002346.png
COCO_val2014_000000002434.jpg,COCO_val2014_000000002434.png
COCO_val2014_000000002640.jpg,COCO_val2014_000000002640.png
COCO_val2014_000000002822.jpg,COCO_val2014_000000002822.png
COCO_val2014_000000002839.jpg,COCO_val2014_000000002839.png
COCO_val2014_000000003001.jpg,COCO_val2014_000000003001.png
COCO_val2014_000000003067.jpg,COCO_val2014_000000003067.png
COCO_val2014_000000003091.jpg,COCO_val2014_000000003091.png
COCO_val2014_000000003093.jpg,COCO_val2014_000000003093.png
COCO_val2014_000000003192.jpg,COCO_val2014_000000003192.png
COCO_val2014_000000003326.jpg,COCO_val2014_000000003326.png
COCO_val2014_000000003580.jpg,COCO_val2014_000000003580.png
COCO_val2014_000000003590.jpg,COCO_val2014_000000003590.png
COCO_val2014_000000003716.jpg,COCO_val2014_000000003716.png
COCO_val2014_000000003742.jpg,COCO_val2014_000000003742.png
COCO_val2014_000000003779.jpg,COCO_val2014_000000003779.png
COCO_val2014_000000003786.jpg,COCO_val2014_000000003786.png
COCO_val2014_000000003983.jpg,COCO_val2014_000000003983.png
COCO_val2014_000000004265.jpg,COCO_val2014_000000004265.png
COCO_val2014_000000004296.jpg,COCO_val2014_000000004296.png
COCO_val2014_000000004795.jpg,COCO_val2014_000000004795.png
COCO_val2014_000000004988.jpg,COCO_val2014_000000004988.png
COCO_val2014_000000005001.jpg,COCO_val2014_000000005001.png
COCO_val2014_000000005038.jpg,COCO_val2014_000000005038.png
COCO_val2014_000000005105.jpg,COCO_val2014_000000005105.png
