X,Y
000000063347_2.png,000000063347_2.png
000000063587_2.png,000000063587_2.png
000000063974_2.png,000000063974_2.png
000000064048_2.png,000000064048_2.png
000000064800_2.png,000000064800_2.png
000000064870_2.png,000000064870_2.png
000000065400_2.png,000000065400_2.png
000000065601_2.png,000000065601_2.png
000000066056_2.png,000000066056_2.png
000000066373_2.png,000000066373_2.png
000000066460_2.png,000000066460_2.png
000000066789_2.png,000000066789_2.png
000000067259_2.png,000000067259_2.png
000000067407_2.png,000000067407_2.png
000000067445_2.png,000000067445_2.png
000000067956_2.png,000000067956_2.png
000000069266_2.png,000000069266_2.png
000000069286_2.png,000000069286_2.png
000000069978_2.png,000000069978_2.png
000000070321_2.png,000000070321_2.png
000000072519_2.png,000000072519_2.png
000000074099_2.png,000000074099_2.png
000000075775_2.png,000000075775_2.png
1000268201_2.png,1000268201_2.png
1010470346_2.png,1010470346_2.png
1018057225_2.png,1018057225_2.png
1018148011_2.png,1018148011_2.png
1029450589_2.png,1029450589_2.png
1032122270_2.png,1032122270_2.png
1053243591_2.png,1053243591_2.png
1057089366_2.png,1057089366_2.png
1059514525_2.png,1059514525_2.png
1071201387_2.png,1071201387_2.png
1088767354_2.png,1088767354_2.png
1094283901_2.png,1094283901_2.png
1130295306_2.png,1130295306_2.png
1193746118_2.png,1193746118_2.png
1222063706_2.png,1222063706_2.png
1242394484_2.png,1242394484_2.png
1269844288_2.png,1269844288_2.png
1281282435_2.png,1281282435_2.png
1287704027_2.png,1287704027_2.png
1303157527_2.png,1303157527_2.png
132717787_2.png,132717787_2.png
133087820_2.png,133087820_2.png
133684581_2.png,133684581_2.png
134857559_2.png,134857559_2.png
134867998_2.png,134867998_2.png
135436842_2.png,135436842_2.png
135515207_2.png,135515207_2.png
