X,Y
000000032206_0.png,000000032206_0.png
000000032270_0.png,000000032270_0.png
000000032456_0.png,000000032456_0.png
000000033631_0.png,000000033631_0.png
000000033861_0.png,000000033861_0.png
000000034151_0.png,000000034151_0.png
000000034223_0.png,000000034223_0.png
000000034246_0.png,000000034246_0.png
000000034475_0.png,000000034475_0.png
000000034866_0.png,000000034866_0.png
000000035322_0.png,000000035322_0.png
000000035456_0.png,000000035456_0.png
000000035589_0.png,000000035589_0.png
000000036041_0.png,000000036041_0.png
000000036123_0.png,000000036123_0.png
000000036748_0.png,000000036748_0.png
000000037671_0.png,000000037671_0.png
000000037675_0.png,000000037675_0.png
000000040286_0.png,000000040286_0.png
000000040515_0.png,000000040515_0.png
000000041389_0.png,000000041389_0.png
000000043305_0.png,000000043305_0.png
000000043411_0.png,000000043411_0.png
000000043510_0.png,000000043510_0.png
000000043513_0.png,000000043513_0.png
000000043657_0.png,000000043657_0.png
000000043806_0.png,000000043806_0.png
000000043809_0.png,000000043809_0.png
000000043960_0.png,000000043960_0.png
000000044045_0.png,000000044045_0.png
000000044065_0.png,000000044065_0.png
000000044178_0.png,000000044178_0.png
000000044341_0.png,000000044341_0.png
000000044372_0.png,000000044372_0.png
000000044437_0.png,000000044437_0.png
000000044454_0.png,000000044454_0.png
000000044471_0.png,000000044471_0.png
000000044575_0.png,000000044575_0.png
000000044594_0.png,000000044594_0.png
000000044644_0.png,000000044644_0.png
000000044800_0.png,000000044800_0.png
000000044810_0.png,000000044810_0.png
000000044816_0.png,000000044816_0.png
000000044839_0.png,000000044839_0.png
000000044901_0.png,000000044901_0.png
000000044910_0.png,000000044910_0.png
000000044911_0.png,000000044911_0.png
000000044946_0.png,000000044946_0.png
000000044950_0.png,000000044950_0.png
000000044953_0.png,000000044953_0.png
000000044998_0.png,000000044998_0.png
000000045026_0.png,000000045026_0.png
000000045084_0.png,000000045084_0.png
000000045165_0.png,000000045165_0.png
000000045195_0.png,000000045195_0.png
000000045284_0.png,000000045284_0.png
000000045446_0.png,000000045446_0.png
000000045492_0.png,000000045492_0.png
000000045537_0.png,000000045537_0.png
000000045593_0.png,000000045593_0.png
000000045594_0.png,000000045594_0.png
000000045785_0.png,000000045785_0.png
000000045844_0.png,000000045844_0.png
000000046099_0.png,000000046099_0.png
000000046149_0.png,000000046149_0.png
000000046269_0.png,000000046269_0.png
000000046526_0.png,000000046526_0.png
000000046563_0.png,000000046563_0.png
000000046634_0.png,000000046634_0.png
000000047125_0.png,000000047125_0.png
000000047164_0.png,000000047164_0.png
000000047263_0.png,000000047263_0.png
000000047367_0.png,000000047367_0.png
000000047563_0.png,000000047563_0.png
000000047596_0.png,000000047596_0.png
000000047734_0.png,000000047734_0.png
000000047742_0.png,000000047742_0.png
000000048034_0.png,000000048034_0.png
000000048066_0.png,000000048066_0.png
000000048101_0.png,000000048101_0.png
000000048150_0.png,000000048150_0.png
000000048388_0.png,000000048388_0.png
000000048759_0.png,000000048759_0.png
000000048794_0.png,000000048794_0.png
000000048971_0.png,000000048971_0.png
000000048972_0.png,000000048972_0.png
000000049037_0.png,000000049037_0.png
000000049080_0.png,000000049080_0.png
000000049097_0.png,000000049097_0.png
000000049346_0.png,000000049346_0.png
000000049424_0.png,000000049424_0.png
000000049508_0.png,000000049508_0.png
000000049553_0.png,000000049553_0.png
000000049886_0.png,000000049886_0.png
000000050054_0.png,000000050054_0.png
000000050161_0.png,000000050161_0.png
000000050434_0.png,000000050434_0.png
000000050462_0.png,000000050462_0.png
000000050481_0.png,000000050481_0.png
000000050956_0.png,000000050956_0.png
000000051168_0.png,000000051168_0.png
000000051278_0.png,000000051278_0.png
000000051342_0.png,000000051342_0.png
000000051504_0.png,000000051504_0.png
000000052516_0.png,000000052516_0.png
000000055223_0.png,000000055223_0.png
000000056109_0.png,000000056109_0.png
000000056432_0.png,000000056432_0.png
000000056641_0.png,000000056641_0.png
000000056724_0.png,000000056724_0.png
000000057005_0.png,000000057005_0.png
000000058137_0.png,000000058137_0.png
000000059455_0.png,000000059455_0.png
000000059526_0.png,000000059526_0.png
000000060034_0.png,000000060034_0.png
000000060093_0.png,000000060093_0.png
000000060622_0.png,000000060622_0.png
000000061159_0.png,000000061159_0.png
000000061897_0.png,000000061897_0.png
000000061951_0.png,000000061951_0.png
000000062173_0.png,000000062173_0.png
000000062740_0.png,000000062740_0.png
000000062995_0.png,000000062995_0.png
000000063347_0.png,000000063347_0.png
000000063587_0.png,000000063587_0.png
000000063974_0.png,000000063974_0.png
000000064048_0.png,000000064048_0.png
000000064800_0.png,000000064800_0.png
000000064870_0.png,000000064870_0.png
000000065400_0.png,000000065400_0.png
000000065601_0.png,000000065601_0.png
000000066056_0.png,000000066056_0.png
000000066373_0.png,000000066373_0.png
000000066460_0.png,000000066460_0.png
000000066789_0.png,000000066789_0.png
000000067259_0.png,000000067259_0.png
000000067407_0.png,000000067407_0.png
000000067445_0.png,000000067445_0.png
000000067956_0.png,000000067956_0.png
000000069266_0.png,000000069266_0.png
000000069286_0.png,000000069286_0.png
000000069978_0.png,000000069978_0.png
000000070321_0.png,000000070321_0.png
000000072519_0.png,000000072519_0.png
000000074099_0.png,000000074099_0.png
000000075775_0.png,000000075775_0.png
1000268201_0.png,1000268201_0.png
1000344755_0.png,1000344755_0.png
1001545525_0.png,1001545525_0.png
1001633352_0.png,1001633352_0.png
1003163366_0.png,1003163366_0.png
1006452823_0.png,1006452823_0.png
100716317_0.png,100716317_0.png
100845130_0.png,100845130_0.png
10090841_0.png,10090841_0.png
101001624_0.png,101001624_0.png
1010470346_0.png,1010470346_0.png
1012150929_0.png,1012150929_0.png
101262930_0.png,101262930_0.png
